ds,ts,ts_log,ts_log_moving_avg,ts_moving_avg,ts_log_diff,ts_moving_avg_diff,ts_log_moving_avg_diff,ts_log_ewma,ts_log_ewma_diff,trend,seasonal,resid
2016-08-30,560.0,6.327936783729195,6.416687354572831,620.4285714285714,-0.362905493689369,-60.428571428571445,-0.08875057084363647,6.454589655200668,-0.12665287147147364,6.184646647741319,0.14502421944257798,-0.0017340834547024397
2016-08-31,526.0,6.26530121273771,6.41777787240927,621.0,-0.06263557099148453,-95.0,-0.1524766596715601,6.436744234448068,-0.17144302171035797,6.185577792469051,0.2812958170579821,-0.2015723967893227
2016-09-01,495.0,6.20455776256869,6.402726370172438,613.1428571428571,-0.06074345016901983,-118.14285714285711,-0.19816860760374766,6.4148545446717895,-0.2102967821030992,6.186950072907476,0.25591740203281427,-0.23830971237159998
2016-09-02,464.0,6.139884552226255,6.382653329210447,603.1428571428571,-0.064673210342435,-139.1428571428571,-0.24276877698419153,6.3889313813466435,-0.24904682912038822,6.18876731733874,0.14607593957765283,-0.19495870469013718
2016-09-03,528.0,6.269096283706261,6.361562472238151,591.1428571428571,0.1292117314800061,-63.14285714285711,-0.09246618853188959,6.37763376744853,-0.10853748374226857,6.190434250243843,0.39164096950739996,-0.3129789360449818
2016-09-04,619.0,6.428105272684596,6.332246306438754,571.0,0.15900898897833482,48.0,0.09585896624584223,6.382392036021272,0.04571323666332461,6.193412572991286,0.17519679341846314,0.05949590627484716
2016-09-05,961.0,6.8679744089702925,6.357550896660429,593.2857142857143,0.43986913628569635,367.71428571428567,0.5104235123098633,6.428170962840943,0.43980344612934985,6.19430825182912,0.2088014718410619,0.46486468530011094
2016-09-06,728.0,6.590301048196686,6.3950315058700715,617.2857142857143,-0.2776733607736066,110.71428571428567,0.19526954232661442,6.443455993200862,0.1468450549958238,6.200972406533687,0.21477353939190852,0.17455510227109056
2016-09-07,481.0,6.175867270105761,6.382255228351221,610.8571428571429,-0.41443377809092485,-129.8571428571429,-0.2063879582454602,6.418228708903156,-0.2423614387973947,6.201442593856612,0.1420985528924924,-0.16767387664334332
2016-09-08,406.0,6.0063531596017325,6.353940285070228,598.1428571428571,-0.16951411050402854,-192.1428571428571,-0.347587125468495,6.379398591335727,-0.3730454317339946,6.20275455636758,0.07717712180198676,-0.27357851856783433
2016-09-09,454.0,6.118097198041348,6.350827805900955,596.7142857142857,0.11174403843961578,-142.71428571428567,-0.2327306078596063,6.354764053453198,-0.2366668554118494,6.203305295035576,0.13835245948802632,-0.2235605564822538
2016-09-10,480.0,6.173786103901937,6.337212065928909,589.8571428571429,0.05568890586058828,-109.85714285714289,-0.16342596202697202,6.337702115520473,-0.16391601161853675,6.205765051672836,0.16682097729747106,-0.19879992506837066
2016-09-11,768.0,6.643789733147672,6.368024131709348,611.1428571428571,0.4700036292457357,156.8571428571429,0.27576560143832474,6.366558934524556,0.2772307986231164,6.20858970832941,0.1727550451953455,0.26244497962291663
2016-09-12,616.0,6.423246963533519,6.304491639504095,561.8571428571429,-0.22054276961415287,54.14285714285711,0.11875532402942479,6.371903274179622,0.05134368935389766,6.209982105156988,0.1323440643214752,0.08092079405505612
2016-09-13,503.0,6.220590170099739,6.25167579977596,529.7142857142857,-0.20265679343378018,-26.714285714285666,-0.031085629676220528,6.357638029178116,-0.13704785907837636,6.218017335380922,0.08567510135954863,-0.08310226664073121
2016-09-14,458.0,6.126869184114185,6.244676073205734,526.4285714285714,-0.0937209859855539,-68.42857142857144,-0.11780688909154868,6.335881988063439,-0.20901280394925337,6.219048317637951,0.08930321448398539,-0.18148234800775143
2016-09-15,499.0,6.212606095751519,6.27414077836999,539.7142857142857,0.08573691163733344,-40.714285714285666,-0.06153468261847106,6.324259988651674,-0.11165389290015515,6.220138346428975,0.10991866366373036,-0.11745091434118636
2016-09-16,570.0,6.345636360828596,6.306646373053883,556.2857142857143,0.13303026507707738,13.714285714285666,0.03898998777471352,6.326275274691845,0.019361086136751027,6.221104701947047,0.16063684379731227,-0.036105184915762784
2016-09-17,535.0,6.282266746896006,6.322143607767321,564.1428571428571,-0.06336961393258989,-29.14285714285711,-0.039876860871315145,6.322126311950114,-0.03985956505410737,6.222299180802927,0.25921962153894423,-0.19925205544586483
2016-09-18,819.0,6.70808408385307,6.33132851501095,571.4285714285714,0.4258173369570635,247.57142857142856,0.37675556884211936,6.3585129964339915,0.3495710874190783,6.225201903740112,0.09111108337685823,0.3917710967360992
2016-09-19,675.0,6.51471269087253,6.344395047487951,579.8571428571429,-0.19337139298053962,95.14285714285711,0.17031764338457922,6.373238931268754,0.14147375960377584,6.226918754110222,0.023781123159857368,0.264012813602451
2016-09-20,531.0,6.274762021241939,6.352133883365409,583.8571428571429,-0.2399506696305913,-52.85714285714289,-0.0773718621234698,6.363954889036813,-0.0891928677948739,6.231572641907927,0.23502537197011047,-0.19183599263609835
2016-09-21,482.0,6.1779441140506,6.359430301927753,587.2857142857143,-0.09681790719133865,-105.28571428571433,-0.18148618787715254,6.346418474763682,-0.16847436071308142,6.232432663331336,0.11709875976108688,-0.17158730904182254
2016-09-22,462.0,6.135564891081739,6.348424415546356,582.0,-0.04237922296886154,-120.0,-0.21285952446461742,6.326539971517325,-0.1909750804355861,6.233368962766192,0.06788605496848545,-0.16569012665293847
2016-09-23,529.0,6.270988431858299,6.337760425693456,576.1428571428571,0.1354235407765607,-47.14285714285711,-0.06677199383515653,6.321302775913773,-0.05031434405547408,6.234229738826452,0.20989014883571044,-0.1731314558038627
2016-09-24,521.0,6.255750041753367,6.333972324958793,574.1428571428571,-0.015238390104932442,-53.14285714285711,-0.07822228320542646,6.3151227043396485,-0.0593726625862816,6.235016621120125,0.15092064965651886,-0.13018722902327695
2016-09-25,892.0,6.79346613258001,6.346169760491214,584.5714285714286,0.5377160908266427,307.42857142857144,0.4472963720887959,6.360219169977591,0.4332469626024187,6.237334114904371,0.09058498803002946,0.4655470296456091
2016-09-26,704.0,6.556778356158042,6.352179141246287,588.7142857142857,-0.23668777642196748,115.28571428571433,0.20459921491175503,6.378750049805952,0.17802830635208977,6.239491864563783,0.1109318607885814,0.2063546308056774
2016-09-27,463.0,6.137727054086234,6.332602717366901,579.0,-0.4190513020718081,-116.0,-0.19487566328066652,6.356027284941361,-0.21830023085512718,6.242421957757604,0.09068344525010605,-0.19537834892147607
2016-09-28,428.0,6.059123195581797,6.3156283004427864,571.2857142857143,-0.07860385850443752,-143.28571428571433,-0.2565051048609899,6.3280362553314795,-0.26891305974968294,6.244703454387048,0.025518744907635647,-0.2110990037128874
2016-09-29,489.0,6.192362489474872,6.3237422430703765,575.1428571428571,0.13323929389307576,-86.14285714285711,-0.13137975359550413,6.315245429831002,-0.12288294035612957,6.2457387342544175,0.11707604905286023,-0.1704522938324054
2016-09-30,564.0,6.335054251498059,6.332894503018913,580.1428571428571,0.1426917620231869,-16.14285714285711,0.0021597484791460175,6.317112932953021,0.017941318545037888,6.248532181777436,0.24398717548380924,-0.15746510576318576
2016-10-01,514.0,6.2422232654551655,6.330962106404884,579.1428571428571,-0.09283098604289375,-65.14285714285711,-0.08873884094971896,6.310052609516829,-0.0678293440616633,6.249127990683184,0.10083112269150074,-0.10773584791951929
2016-10-02,806.0,6.692083742506628,6.316478907822973,566.8571428571429,0.4498604770514625,239.1428571428571,0.3756048346836547,6.346069104872215,0.3460146376344131,6.251342737105477,0.07611994744433838,0.3646210579568123
2016-10-03,635.0,6.453624998892692,6.301742713927923,557.0,-0.23845874361393626,78.0,0.15188228496476874,6.356209080447285,0.09741591844540665,6.254540843461518,0.07648064710490725,0.1226035083262665
2016-10-04,514.0,6.2422232654551655,6.316670744123485,564.2857142857143,-0.21140173343752622,-50.285714285714334,-0.07444747866831936,6.345462915483936,-0.10323965002877067,6.255446590163152,0.12329441737195068,-0.1365177420799374
2016-10-05,465.0,6.142037405587356,6.328515631267137,569.5714285714286,-0.10018585986780959,-104.57142857142856,-0.18647822567978078,6.326284703815641,-0.18424729822828478,6.255216225458465,0.1280003148800357,-0.2411791347511449
2016-10-06,460.0,6.131226489483141,6.3197819169826035,565.4285714285714,-0.010810916104214918,-105.42857142857144,-0.18855542749946252,6.307895330113148,-0.17666884063000676,6.255482228538399,0.1249904348582786,-0.24924617391353626
2016-10-07,577.0,6.3578422665081,6.323037347698324,567.2857142857143,0.22661577702495883,9.714285714285666,0.0348049188097761,6.3126041442577066,0.04523812225039325,6.257200470546191,0.2970010464801495,-0.19635925051824116
2016-10-08,520.0,6.253828811575473,6.324695282858367,568.1428571428571,-0.10401345493262681,-48.14285714285711,-0.07086647128289414,6.307063021260755,-0.05323420968528225,6.258711658535885,0.27356363490461094,-0.27844648186502324
2016-10-09,882.0,6.782192056006791,6.337567899072677,579.0,0.5283632444313184,303.0,0.4446241569341147,6.351856445658438,0.43033561034835355,6.261592021052581,0.16260759780340014,0.35799243715081
2016-10-10,691.0,6.53813982376767,6.349641445483388,587.0,-0.2440522322391212,104.0,0.18849837828428218,6.3694185599551165,0.1687212638125537,6.262997083707777,0.15244040819266386,0.12270233186722929
2016-10-11,509.0,6.2324480165505225,6.348244981354154,586.2857142857143,-0.3056918072171477,-77.28571428571433,-0.11579696480363122,6.356505479019149,-0.12405746246862659,6.262348083216911,0.14237986985493264,-0.1722799365213211
2016-10-12,441.0,6.089044875446846,6.340674619905509,582.8571428571429,-0.14340314110367647,-141.8571428571429,-0.25162974445866304,6.3312902733605885,-0.24224539791374244,6.264192780042464,-0.004769724244073795,-0.17037818035154412
2016-10-13,452.0,6.113682179832232,6.338168289955379,581.7142857142857,0.024637304385385583,-129.71428571428567,-0.22448611012314768,6.310774979676217,-0.1970927998439853,6.26659809764931,0.11195023606190277,-0.26486615387898127
2016-10-14,539.0,6.289715570908998,6.328435904869793,576.2857142857143,0.17603339107676597,-37.285714285714334,-0.03872033396079555,6.308789575784876,-0.01907400487587818,6.268672141083389,0.2396417893467026,-0.21859835952109402
2016-10-15,525.0,6.263398262591624,6.329802969300672,577.0,-0.026317308317374,-52.0,-0.06640470670904808,6.3045102491027665,-0.041111986511142895,6.270164675702354,0.2273062203523435,-0.23407263346307383
2016-10-16,948.0,6.854354502255021,6.340111890193276,586.4285714285714,0.5909562396633978,361.57142857142856,0.5142426120617456,6.35634755051551,0.49800695173951137,6.2731745723836365,-0.08147639071342361,0.6626563205848085
2016-10-17,602.0,6.400257445308821,6.320414407556297,573.7142857142857,-0.4540970569462006,28.285714285714334,0.0798430377525241,6.36048721449918,0.039770230809640594,6.273289703862472,-0.09327081825930308,0.22023855970565145
2016-10-18,435.0,6.075346031088684,6.297971266776034,563.1428571428571,-0.3249114142201366,-128.1428571428571,-0.2226252356873495,6.333605148559784,-0.2582591174711002,6.274169026304078,-0.024919832871390647,-0.17390316234400283
2016-10-19,409.0,6.013715156042802,6.287209878289742,558.5714285714286,-0.06163087504588205,-149.57142857142856,-0.27349472224693994,6.303447092226636,-0.2897319361838342,6.275672707649155,-0.18656472184345935,-0.07539282976289391
2016-10-20,406.0,6.0063531596017325,6.271877161113956,552.0,-0.007361996441069607,-146.0,-0.26552400151222333,6.2754381648893345,-0.26908500528760193,6.277408126678904,-0.17579862847208813,-0.09525633860508345
2016-10-21,470.0,6.152732694704104,6.252308178798971,542.1428571428571,0.14637953510237178,-72.14285714285711,-0.09957548409486705,6.2638699427854965,-0.11113724808139214,6.279547106438807,0.27857117096563266,-0.4053855827003354
2016-10-22,451.0,6.111467339502679,6.230603761214837,531.5714285714286,-0.04126535520142571,-80.57142857142856,-0.11913642171215866,6.249501983791351,-0.1380346442886724,6.28124639523265,-0.34047818714733086,0.17069913141735987
2016-10-23,927.0,6.831953565565855,6.227403627402099,528.5714285714286,0.7204862260631764,398.42857142857144,0.604549938163756,6.304413384664743,0.527540180901112,6.284539633215519,0.2770986302615138,0.2703153020888224
2016-10-24,692.0,6.539585955617669,6.247307700303362,541.4285714285714,-0.2923676099481858,150.57142857142856,0.29227825531430707,6.326584592919821,0.21300136269784797,6.285516824842747,-0.06865294935259672,0.3227220801275186
2016-10-25,417.0,6.0330862217988015,6.241270584690523,538.8571428571429,-0.5064997338188677,-121.85714285714289,-0.20818436289172126,6.29891464194602,-0.2658284201472183,6.286732177183903,0.032743745939132596,-0.28638970132423397
2016-10-26,391.0,5.968707559985366,6.23484092811089,536.2857142857143,-0.06437866181343566,-145.28571428571433,-0.2661333681255238,6.267783928224662,-0.2990763682392963,6.288734608714158,-0.02339692492608467,-0.2966301238027075
2016-10-27,385.0,5.953243334287785,6.2272538102088975,533.2857142857143,-0.015464225697581213,-148.28571428571433,-0.27401047592111283,6.23813019358804,-0.28488685930025515,6.290780776822464,-0.09601392776243572,-0.2415235147722436
2016-10-28,515.0,6.244166900663736,6.240315839631701,539.7142857142857,0.29092356637595174,-24.714285714285666,0.0038510610320354743,6.2386993122110495,0.005467588452686911,6.292977437155512,0.1616460610762928,-0.21045659756806873
2016-10-29,418.0,6.035481432524756,6.229460710063426,535.0,-0.20868546813898003,-117.0,-0.19397927753866995,6.219540675158168,-0.18405924263341156,6.294504540556737,0.15049268879608985,-0.40951579682807054
2016-10-30,860.0,6.756932389247553,6.218743399160812,525.4285714285714,0.7214509567227969,334.57142857142856,0.5381889900867414,6.270203996817454,0.48672839243009935,6.297381057000077,0.13567036556981563,0.3238809666776604
2016-10-31,568.0,6.342121418721152,6.190534179604166,507.7142857142857,-0.4148109705264016,60.28571428571428,0.1515872391169859,6.2769841078301205,0.06513731089103114,6.2984021730315005,-0.03995852921430537,0.0836777749039565
2016-11-01,452.0,6.113682179832232,6.202047887894656,512.7142857142857,-0.22843923888892004,-60.714285714285666,-0.08836570806242428,6.26158860043984,-0.14790642060760817,6.299328265709071,0.012096492190267618,-0.1977425780671068
2016-11-02,392.0,5.971261839790462,6.2024127850096695,512.8571428571429,-0.1424203400417694,-120.85714285714289,-0.23115094521920732,6.234217657279687,-0.2629558174892246,6.300925331236926,-0.01851778254062134,-0.31114570890584264
2016-11-03,402.0,5.996452088619021,6.208585464199847,515.2857142857143,0.025190248828558914,-113.28571428571433,-0.21213337558082568,6.211801990702151,-0.21534990208312976,6.30104111153635,-0.0758015467332688,-0.22878747618405967
2016-11-04,469.0,6.150602768446279,6.195219159597352,508.7142857142857,0.15415067982725805,-39.71428571428572,-0.044616391151072854,6.206032352277969,-0.05542958383168983,6.303265830757213,-0.028044372235673746,-0.12461869007526
2016-11-05,477.0,6.1675164908883415,6.21408131079215,517.1428571428571,0.01691372244206235,-40.14285714285711,-0.046564819903808896,6.202401217998436,-0.034884727110094715,6.304875380087176,0.047767856039308304,-0.18512674523814274
2016-11-06,891.0,6.792344427470809,6.2191401733954725,521.5714285714286,0.6248279365824674,369.42857142857144,0.5732042540753364,6.258018902079883,0.5343255253909263,6.307859463313001,-0.03349813912955546,0.5179831032873634
2016-11-07,712.0,6.568077911411976,6.251419672351305,542.1428571428571,-0.22426651605883308,169.8571428571429,0.31665823906067114,6.287250129341675,0.28082778207030046,6.308640166723135,-0.14704433220385058,0.4064820768926911
2016-11-08,390.0,5.966146739123692,6.230343180821514,533.2857142857143,-0.6019311722882836,-143.28571428571433,-0.2641964416978215,6.256977678319487,-0.2908309391957946,6.309695507574228,-0.04052198681131941,-0.303026781639216
